WM_32080,3.1615158372601844
WM_32041,5.933074685195465
WM_30526,3.226488684095995
WM_22403,3.740536319981868
WM_35601,3.1839464964484545
WM_932,3.186407708328761
WM_39526,3.9801608474675643
WM_25188,1.713691028350975
WM_39681,4.175454383678713
WM_23183,6.155885039304425
WM_36308,6.254690340043659
WM_27562,4.658437492902703
WM_31259,6.883632384573873
WM_21092,1.9040030342455672
WM_7344,12.965117161462581
WM_2931,4.656633314986307
WM_25128,2.626033037076509
WM_11701,9.716850330812935
WM_29958,5.661688810543309
WM_2000,4.7652938285042055
WM_8152,6.65766222529619
WM_32440,6.312459289115173
WM_6986,7.647968265499932
WM_4720,7.456424159015964
WM_39257,6.247496250181339
WM_17656,2.7936590181993215
WM_40195,7.97058717332681
WM_36158,6.154915449838589
WM_5511,6.284738278732837
WM_35803,4.812947295139701
WM_14856,8.270178041270139
WM_24919,5.481685297517554
WM_31209,8.661287858295207
WM_39108,3.109758774198282
WM_19956,3.2129495318609815
WM_27687,3.778596052037022
WM_4850,8.906029732588454
WM_11285,10.225521010018783
WM_18082,3.9942629013380895
WM_7166,10.425254134143689
WM_25327,4.505103960513585
WM_17580,3.079944670396819
WM_27586,6.408833759208247
WM_28912,1.859558301055249
WM_19534,7.7660842431953885
WM_12604,8.65867752895847
WM_26939,3.2022107002014466
WM_10039,10.573492375393796
WM_11738,12.088988872599852
WM_21003,3.9534812122738328
WM_33205,7.279077418354257
WM_23159,5.082253534649341
WM_2424,2.282067278053302
WM_9439,5.909480877214604
WM_12545,8.386071069368802
WM_35344,5.639946365761704
WM_24278,4.485913989729329
WM_36926,3.616915233162598
WM_32889,4.937257323835834
WM_29591,3.17002858564392
WM_8077,6.765060452327763
WM_28105,6.79906176005695
WM_34443,3.4799966581455237
WM_7920,10.524294642689142
WM_8172,7.5352804336866726
WM_29977,4.062745810233019
WM_6015,9.491619200854846
WM_27303,6.832058286723656
WM_13654,8.708281091322482
WM_15643,11.825216730686009
WM_27550,4.603258775740988
WM_5900,8.796770578665077
WM_31101,2.4267618367721355
WM_36171,4.677654509216083
WM_17916,4.288015600014231
WM_29063,8.56841738270285
WM_11874,11.664484442915477
WM_16070,6.943928420904748
WM_83,10.172159970051208
WM_27029,5.22380523639018
WM_35987,6.5259776880097995
WM_22031,6.299152469208409
WM_34291,3.578482847526997
WM_12563,8.410681294693479
WM_28296,5.649016697764112
WM_9830,7.869628389279006
WM_34704,5.620109780140417
WM_36419,5.201397067789127
WM_2489,6.953919325019751
WM_33763,8.190322721779603
WM_34255,3.576035510216118
WM_31767,4.87748612376764
WM_24113,5.145209372544255
WM_24000,4.668031141308771
WM_4190,8.156629188602421
WM_25587,4.834964150764481
WM_14575,8.808179683138526
WM_13018,4.288292696655174
WM_17421,2.3341400636080616
WM_37126,6.238232987684712
WM_5389,7.284519906171844
WM_21377,4.296869676538639
WM_33897,8.69170413133038
WM_40100,8.107988981104356
WM_5461,8.847996170892912
WM_39846,4.556138773634228
WM_16139,6.613897020669693
WM_15640,11.009246845346272
WM_7683,7.222174802921669
WM_24699,5.656050510499208
WM_23271,6.288048186842361
WM_10016,9.412589769635996
WM_11119,7.9472281813111945
WM_34409,3.184888716940128
WM_31009,4.515930888883725
WM_12638,7.379705427018848
WM_12397,7.995233143849705
WM_37077,3.8383572152967247
WM_37619,2.571249040571691
WM_20374,4.8695727957006545
WM_17018,3.2463196981161686
WM_13934,8.57234008485234
WM_31494,6.442387496904989
WM_29199,8.08005908977587
WM_6195,10.311329827224311
WM_35028,7.853866141949506
WM_33678,5.6967780153373155
WM_27710,7.9214813071087065
WM_24508,4.982708169937657
WM_29379,7.829407786544578
WM_15483,11.048562611124057
WM_33400,5.6120581769962605
WM_12228,9.159175018511176
WM_18389,3.1654025901952383
WM_19335,2.9520352276452155
WM_23189,5.426971458419822
WM_28130,8.137481512063452
WM_4635,9.993302346468633
WM_18114,2.4507965345407814
WM_9276,4.939575155119438
WM_39784,6.519862941870358
WM_36315,5.085020440388235
WM_17387,1.5356977338122473
WM_27517,6.358396091004721
WM_20588,6.540634227214486
WM_33601,7.5247335926470145
WM_6574,10.345034933613796
WM_34616,9.06913278374025
WM_2921,5.444260016730609
WM_27379,3.9135348802380303
WM_33812,6.190067619281174
WM_36899,3.63522547207592
WM_31613,7.128731949167891
WM_4065,6.690336194298828
WM_27305,6.5569450216189775
WM_22566,3.7516848052154637
WM_18629,3.762837808209216
WM_8534,9.09598950939229
WM_33316,3.4327015593408605
WM_35794,3.297043429928968
WM_15178,8.498265769975024
WM_2328,3.278468500575524
WM_30230,7.276702213234227
WM_35292,4.983102961556957
WM_28219,5.706090546948732
WM_22233,1.580024433914559
WM_1075,4.441821291340778
WM_19935,4.312213886796757
WM_4175,7.579873110410805
WM_13331,6.840661989368545
WM_39973,6.662855963813603
WM_4773,9.536901073603126
WM_23013,5.837671712928733
WM_37870,6.335476392805872
WM_26037,5.068228873359411
WM_31168,7.827066457906953
WM_26156,5.479990445942545
WM_12131,11.181158723648084
WM_26038,4.348766641414155
WM_7424,5.503898149516813
WM_17905,6.018711205329679
WM_8490,5.237272774287273
WM_11098,9.426835130349156
WM_17368,3.211580185601824
WM_30049,5.409783846115591
WM_21925,7.106314498425518
WM_34346,5.301643957511738
WM_35781,3.4750807029136968
WM_15713,9.982185382052046
WM_30584,3.722942828479445
WM_19086,2.4478988783262623
WM_16810,2.878841709715559
WM_38324,4.212516688463611
WM_33499,7.2264929441322705
WM_10835,11.188276110907891
WM_22424,5.2771367150203705
WM_34202,6.4084360726783505
WM_7483,13.433192516606344
WM_11936,8.75115942145808
WM_17988,3.9175568432096606
WM_29097,6.555839009765284
WM_14621,12.140288323698941
WM_18584,5.80961437203453
WM_25847,6.274829238342577
WM_16344,8.21660820500991
WM_8551,6.643122068279174
WM_7872,10.709712567638453
WM_27967,6.621518287905848
WM_19042,4.2738854297273345
WM_19795,4.374052436939474
WM_38441,6.091162922549269
WM_14527,8.736102568696854
WM_34184,5.810769528214467
WM_4154,7.219217602263062
WM_39058,6.557396777016473
WM_23624,6.330909743914654
WM_16002,6.700012552889376
WM_32647,4.65071099330093
WM_10496,8.643215606489964
WM_26224,5.700093059641692
WM_27203,6.48545853635067
WM_16969,3.6516506256116448
WM_34070,6.726158501256995
WM_7698,7.603348950864302
WM_30123,3.260358365669662
WM_4560,10.032695689234702
WM_5048,10.714502740064507
WM_28997,5.3181491797909315
WM_32406,2.6776547992099085
WM_4757,5.474191797248937
WM_29181,5.558469180861908
WM_9430,5.4576329302236
WM_23814,2.5287460973188574
WM_21627,3.8177526341938437
WM_10018,9.573192577640432
WM_17637,3.035187179634916
WM_13713,5.456143350321579
WM_16503,5.15480253609694
WM_27485,6.069671860671142
WM_2694,4.499509875493055
WM_34012,5.643123534944521
WM_14945,9.74167592098414
WM_40083,8.090757958054176
WM_641,11.537836093884419
WM_5897,9.228901677519401
WM_33393,4.7339434665632165
WM_7769,16.166479485842594
WM_25020,5.119279665540637
WM_27484,5.9893743617743835
WM_35561,6.068383211611442
WM_18948,4.042863531826892
WM_17772,5.063907000401289
WM_30909,6.59809951303037
WM_24238,4.474441962457672
WM_10479,9.549844341675175
WM_17756,4.621466486126186
WM_7762,11.094417713201915
WM_40068,7.732391626671997
WM_31466,6.999801815707715
WM_29398,5.397323736060594
WM_1728,5.641096598609067
WM_19395,3.5543573236363035
WM_29479,5.402342246632853
WM_15563,11.135226330409907
WM_14744,10.230472804116834
WM_8559,7.388734670144365
WM_20159,3.923197979116481
WM_20070,5.987307068800012
WM_11358,10.494113108157153
WM_32087,3.130373360043925
WM_3342,4.902459490976202
WM_34228,5.164079689102348
WM_13825,8.443159940843858
WM_35875,5.370329342583196
WM_31283,6.388062174056127
WM_10793,13.40130747973803
WM_37226,6.160058982368971
WM_20850,2.6685416082876214
WM_494,4.897863716748675
WM_37869,5.652490156319299
WM_26701,3.4960516319470276
WM_34791,4.461266075070246
WM_29386,6.667331072780395
WM_7936,10.762542741145033
WM_25041,5.26015977454054
WM_5233,11.077777256663667
WM_13833,6.114862549228364
WM_19522,4.410107891718603
WM_11051,10.633920154275431
WM_29221,6.076436211237564
WM_36819,7.918988575129188
WM_36916,2.4972786860634053
WM_21144,3.4659878447106314
WM_7714,9.546530534197169
WM_24088,3.6802065567892344
WM_1470,2.2271182863573773
WM_10558,10.508521459977016
WM_27511,5.908439163598716
WM_18773,3.799538333171772
WM_32613,6.147869502085203
WM_9471,8.968855267686408
WM_30954,5.237177195297233
WM_21860,4.492251342655434
WM_20644,4.54397887496185
WM_24618,4.950507808793327
WM_37798,2.728430133530119
WM_27432,7.044773821448749
WM_24649,4.471746756809319
WM_18433,2.9999377628627695
WM_34441,3.3635192106374006
WM_31621,7.463548935640465
WM_2393,3.973720735488791
WM_40129,5.32268678565869
WM_14837,6.733999445572311
WM_11455,7.529793348389172
WM_32745,6.197342802068139
WM_6448,10.951402891773744
WM_35426,5.568447806902115
WM_8415,9.352258678080455
WM_11630,6.201555619990115
WM_31718,7.242530360257511
WM_9367,3.888210560621257
WM_27245,5.261038692213173
WM_19400,4.837988921470124
WM_16549,7.09868209248178
WM_2197,2.5743483359341894
WM_32926,7.598886089905661
WM_12755,5.961297531362729
WM_6915,13.465631342886075
WM_652,6.56536001227966
WM_13254,8.669401178226021
WM_33303,2.758718128963989
WM_13395,6.993653707036331
WM_37568,8.000903043819141
WM_10437,10.710698756343298
WM_23215,4.854504741610883
WM_15532,13.2483117424005
WM_14630,10.5579806643572
WM_29463,4.7835749091754
WM_26001,3.958203581925978
WM_18682,3.1026296197701386
WM_23757,7.868296430476766
WM_5180,10.888995567812936
WM_17918,3.9931854441221537
WM_2281,8.707620887935981
WM_34721,5.944507277754798
WM_8555,8.04385955371038
WM_23650,4.925678468612884
WM_6876,10.196626483830725
WM_5405,5.4406015211652345
WM_3594,6.529053513168529
WM_6373,9.589578962490865
WM_16993,3.8279023671101386
WM_30888,7.016546936591469
WM_8527,8.649075897763113
WM_7024,9.765214942248736
WM_4089,6.348933707706192
WM_9655,9.541684376189004
WM_14568,9.30732053357891
WM_17562,4.619972168642246
WM_17135,3.251529497337221
WM_19367,3.8864942722944367
WM_26419,4.389947316657314
WM_28979,5.778998201356364
WM_23863,6.23679128133134
WM_35972,6.9642623459409325
WM_15239,10.208308592401206
WM_19591,3.7802763036769402
WM_4572,3.236185385053259
WM_16374,7.097158446549588
WM_28625,4.2370637028766085
WM_38378,5.444987393773093
WM_35966,6.691314428427842
WM_40183,7.429559379848911
WM_33597,4.088485133607149
WM_29476,4.661382221952252
WM_31182,8.222785043199908
WM_17479,7.725759029517409
WM_12719,6.514186531331185
WM_16285,8.321297922988583
WM_2805,8.455511717764919
WM_19596,3.804995253134929
WM_14066,8.257736581148968
WM_14742,9.36211071076931
WM_22213,4.789518140273338
WM_22916,3.9313110342809376
WM_7406,9.722895295407481
WM_32099,3.7884372548052987
WM_28358,5.028420492886119
WM_3072,5.954163891025243
WM_9671,6.464042487704833
WM_3094,5.0378399014612265
WM_683,4.635480355385139
WM_1045,3.4358042705888887
WM_15735,9.372419792521582
WM_9252,3.282946256757809
WM_9310,4.228735284350123
WM_22036,5.885622126079528
WM_37136,6.228663244648025
WM_14065,8.45698885500234
WM_36660,3.3501589328634025
WM_35403,8.70027373441843
WM_16714,4.871602236276093
WM_2967,6.408250619590035
WM_26476,6.991047585192828
WM_37705,6.173836899994161
WM_30162,3.061296064514073
WM_28550,8.2022741105458
WM_6395,10.491857945070164
WM_1224,4.736826158849124
WM_8010,8.347662287630062
WM_20169,6.005626162102428
WM_25538,4.846082489558965
WM_3663,3.0574862711322712
WM_11920,11.214242201521342
WM_23345,6.555671111324807
WM_19471,4.7392840819234685
WM_27968,5.445054619756893
WM_5029,5.60905458624558
WM_23314,5.517413745365535
WM_5031,6.404390444167836
WM_12972,7.0884240388336
WM_19678,4.150333618923896
WM_23732,6.360264048125626
WM_27147,5.08695183642135
WM_35120,6.115807219567511
WM_28744,3.172452870107328
WM_13316,8.153144053988974
WM_32076,3.2067214042675887
WM_28642,2.9747895127400583
WM_7539,7.202867778245873
WM_14022,5.706895793278772
WM_32904,5.307933456802787
WM_37029,3.4482554953179076
WM_15679,9.347484123983524
WM_32004,5.281952296555991
WM_27481,6.576226652540035
WM_16802,3.8504411584556055
WM_31140,5.073674498237952
WM_17210,4.756642498679877
WM_14994,10.92048847666908
WM_30267,3.8607713442445646
WM_36812,5.229244509747719
WM_27777,2.644156788677094
WM_25770,5.653283795663852
WM_4882,7.028417859358779
WM_3499,4.628926930087393
WM_19065,5.0492912149156846
WM_38250,8.243231761207749
WM_8770,3.711604960341187
WM_9663,9.402657036511519
WM_23481,6.3726001428043
WM_35938,5.4507775438780675
WM_32090,2.393660083250155
WM_23369,5.465631888858363
WM_19650,1.75703709572245
WM_23616,6.347249618431647
WM_20471,6.530905206038011
WM_29939,6.358852333702685
WM_13434,2.5401277619480362
WM_35690,7.64163879993502
WM_7491,11.19527659688021
WM_1664,3.748180781391652
WM_34579,3.686388746993032
WM_25913,4.594698405450722
WM_26240,4.529691370961652
WM_39966,7.0192221411207845
WM_24075,3.5890229831344618
WM_32389,2.457435659906691
WM_5007,5.264600301685453
WM_4739,6.697436376799214
WM_10281,8.799802007432197
WM_27631,5.76385371047801
WM_20621,5.638118534130518
WM_31105,3.5113707142238284
WM_28526,8.170266947550152
WM_24941,3.9395548665454703
WM_21001,4.310671478580209
WM_27954,5.711235083569013
WM_12259,11.546797717562395
WM_2869,4.800564803058863
WM_20284,5.480758846106025
WM_32668,4.672675918069543
WM_3517,6.339032587456618
WM_21760,4.313485913645781
WM_20371,4.316060043341193
WM_38714,4.63358541294559
WM_11497,15.042796484310232
WM_36923,2.7558591618935413
WM_15120,11.37525217326662
WM_22167,3.169363832290255
WM_27195,7.055347391326349
WM_21051,3.6950916570057655
WM_689,7.56120686847162
WM_32412,2.4357131406711807
WM_21463,3.3220484092732545
WM_27072,4.4982722329267055
WM_34325,2.936115639062061
WM_22510,5.204626818111163
WM_33486,8.76945347216572
WM_35680,6.583277193169746
WM_10059,9.487777665624032
WM_8567,7.691489877894015
WM_35105,7.097401650605975
WM_7268,6.027119223122053
WM_16217,9.36995188211511
WM_5538,4.026932778901524
WM_38564,5.002453166472325
WM_8709,8.189364412262055
WM_1615,3.69363894857504
WM_39376,5.64435618765977
WM_7395,9.801196235351794
WM_27736,7.920061424031476
WM_18230,3.650286117249377
WM_12300,8.835500691027866
WM_12748,4.665637343067416
WM_32682,7.01712060610581
WM_5198,12.860569851058195
WM_39535,4.148752157576766
WM_25898,4.949045061266865
WM_11040,12.279852051860118
WM_4698,7.587878551013622
WM_30007,4.889021269383948
WM_35946,5.190520441418576
WM_37051,3.0172438842911555
WM_18513,7.342975143213797
WM_14286,10.219889594661415
WM_7509,10.854510949512585
WM_8947,8.729100851403418
WM_2184,3.784264389290483
WM_25658,5.10301351411111
WM_27774,2.7160462697666157
WM_17413,1.824076558162207
WM_36251,8.638788514051038
WM_6011,10.982381860180501
WM_33292,4.047940674802676
WM_14782,8.260769081302737
WM_27711,7.5118743839835815
WM_38340,3.66827034928654
WM_8500,5.216690524200682
WM_29374,8.156258016446854
WM_16528,6.959064966673696
WM_6913,11.724300754606793
WM_19158,5.2881958911167946
WM_32309,5.498598610850986
WM_2189,2.9165997431406776
WM_4162,8.676570781605058
WM_7743,10.166957220020564
WM_1395,4.257856968493093
WM_10588,6.767733368128404
WM_34985,5.422167847557197
WM_14129,7.0836130847473395
WM_38918,3.053311662735972
WM_7914,13.453327900689033
WM_8363,9.483988372796885
WM_22707,5.358838246942189
WM_34107,4.507441639252162
WM_39401,5.619654770754348
WM_21605,2.967449582609006
WM_227,10.343708376639801
WM_20830,2.6076156570914497
WM_25799,5.676597641337985
WM_34836,3.1101695875273805
WM_24775,5.091408636391239
WM_23342,7.929321836824811
WM_17354,3.364075411540902
WM_3766,4.2100647779658
WM_22008,4.172184429917351
WM_21455,1.8405287782767257
WM_27212,6.531940250777634
WM_21039,4.259070846388006
WM_36681,7.313758837095085
WM_9608,9.004128212249686
WM_37596,4.75655633882253
WM_24559,7.361225951201455
WM_18799,4.084443309312102
WM_25985,6.02934931321467
WM_13477,4.164054107900052
WM_32508,5.733409709905987
WM_34728,5.5890589096834775
WM_4363,9.284251274367206
WM_27667,3.419425461673161
WM_16500,6.730984613938262
WM_21904,5.263800655496045
WM_16006,5.245700680135684
WM_22597,4.850320249396505
WM_40063,7.5558581961672315
WM_11463,14.461330072334313
WM_37249,8.53609369874983
WM_26400,4.71413432434477
WM_10215,7.819817415047634
WM_20105,3.893937740637894
WM_19630,1.7934018871913295
WM_32355,5.275007847463915
WM_16798,3.2128646790582196
WM_3142,4.546897619696664
WM_684,5.768359748817505
WM_26589,4.602530367246062
WM_20508,5.413336171356458
WM_37754,4.578131088507236
WM_18067,3.388432754184245
WM_16261,8.850389097834675
WM_30673,1.652843312948772
WM_12956,7.171799097657033
WM_5772,8.813419483262386
WM_2155,5.704226864467257
WM_16856,3.1901280629096282
WM_39867,6.120058052536737
WM_38332,3.198253763851127
WM_32703,8.53616718418063
WM_7581,11.416572343609802
WM_30953,4.746484214210172
WM_29014,5.775689411394403
WM_12519,10.888889133149707
WM_1894,2.403416620779634
WM_25533,4.9486616482438865
WM_39545,2.913859316781276
WM_13415,5.709426657764138
WM_28355,4.250492826930977
WM_25843,6.950231620655753
WM_24176,5.515935252874323
WM_8012,7.3164603279737
WM_22786,3.6373744113778166
WM_19734,2.8169920721580484
WM_3843,5.9926847549260085
WM_16364,5.208383451452752
WM_32455,5.218785032287667
WM_32976,5.62029623410079
WM_14132,7.239560815940693
WM_9225,3.1875177159018193
WM_16094,9.435731985281764
WM_26608,5.723843348602108
WM_10838,11.12288665120953
WM_32315,5.972184000974178
WM_36080,4.237538177058671
WM_8315,6.810207406394199
WM_17593,6.654284289850708
WM_6382,13.927872965034837
WM_12333,10.45124644319069
WM_2945,6.318931577180187
WM_26426,4.497983349795631
WM_15097,8.970142916033248
WM_22909,4.898935817791935
WM_33949,7.248018564827029
WM_12928,8.093257213125222
WM_18009,5.061869209621431
WM_39061,5.461626197903285
WM_34100,3.8698337343619986
WM_15827,8.692067087272896
WM_18814,2.636189068719089
WM_21477,1.6792769991469638
WM_18208,3.703667876584069
WM_28181,4.3313658676039095
WM_27759,3.447883152292905
WM_26722,4.828272886020757
WM_36435,4.552573332951353
WM_15744,11.31491280033031
WM_4019,4.205665118283848
WM_19237,4.331946185728844
WM_29746,6.465010959120084
WM_7590,11.175934015651842
WM_2070,5.177007055839128
WM_25308,4.356060928461936
WM_785,5.816366092043913
WM_3266,2.3135696750430714
WM_34824,4.463660822465813
WM_12806,7.48793898328829
WM_21290,2.380887882025076
WM_31563,4.8004032182236225
WM_3472,2.6002964921216716
WM_30816,4.173245065339114
WM_5888,9.335689695076306
WM_25027,5.51535104214363
WM_9857,11.532247518781942
WM_19169,5.768268864151066
WM_29725,5.313737024812079
WM_31023,7.399589305274088
WM_12297,8.719569576793651
WM_15449,9.775908178491603
WM_22275,3.1423216302715353
WM_7976,8.389217223397619
WM_29126,5.8387856922663675
WM_18791,3.86231530878429
WM_27269,4.408093474082701
WM_30469,8.199978683410388
WM_26136,4.3115808485886
WM_19744,1.788075330175411
WM_30684,2.403013606821134
WM_7815,9.558397113730713
WM_34898,8.258917537729468
WM_15248,14.383940018072225
WM_30523,4.093903469381655
WM_3495,4.0975782628685575
WM_38922,4.833313245658531
WM_36623,4.46424166875799
WM_18906,3.874947889748108
WM_118,4.960230865158259
WM_27789,3.236103846522827
WM_14152,4.502981819966146
WM_27559,4.951482298098347
WM_31377,4.481369535710634
WM_4007,6.111047748507485
WM_8978,5.27869069896858
WM_8130,5.326929681472493
WM_8913,3.5626052422420327
WM_3025,6.1096269788968725
WM_1616,3.239010121113202
WM_6180,10.001290355872953
WM_35763,2.5080621397159875
WM_27575,6.4448581863999825
WM_34902,8.294089443677318
WM_17567,4.168427604774596
WM_4304,7.5765617213115295
WM_30131,4.523915202360075
WM_38763,2.3612840350510775
WM_129,4.8541970147869655
WM_22149,5.413467392776837
WM_36064,5.292614093940991
WM_9481,4.8871932962649565
WM_34576,4.020371345986264
WM_25632,4.597159813180202
WM_10412,10.726651623182452
WM_34608,8.458511701272997
WM_9960,9.280184450341396
WM_11681,4.550739462643464
WM_4305,7.610789818346805
WM_17924,4.2721152574090056
WM_28389,9.151902455651078
WM_12283,7.4892745322319065
WM_33633,10.13590942936905
WM_15052,11.805930686029335
WM_36612,2.9508995532396516
WM_11412,11.944075774355843
WM_31161,6.734549131923176
WM_20918,3.05224601089422
WM_23324,7.641153513495198
WM_31033,8.31135549403346
WM_87,9.455116669853725
WM_12917,8.633627377509159
WM_1035,3.699121361556505
WM_2216,3.7876392288391467
WM_24590,8.311610069059187
WM_12629,6.50649680769219
WM_31528,4.890518084743257
WM_27720,7.6575169232109035
WM_17271,6.0566912164774145
WM_17082,3.453365447773943
WM_14745,8.460767208595282
WM_34104,4.010959620382357
WM_25112,4.104189105088639
WM_19299,6.161677553369271
WM_13828,6.808358895991228
WM_25689,5.087670310051732
WM_6523,10.07977799406849
WM_12081,9.633099505198018
WM_24733,5.434950609136121
WM_18911,4.567590017885616
WM_21128,2.6327940370720233
WM_18795,3.7853681858278763
WM_7463,13.376334364277472
WM_25002,4.659308443545666
WM_29195,9.1285482115757
WM_10529,11.566566420984087
WM_6633,12.377427424705765
WM_20678,3.0976932390559817
WM_23815,3.0757815272400824
WM_4021,3.854244240095546
WM_39068,5.46641562824208
WM_31748,9.815141151433325
WM_22481,5.744235523719956
WM_1008,5.399496099399073
WM_37752,3.0426727219430076
WM_11702,9.09532471026386
WM_35479,4.360163139021782
WM_8414,8.897637270873817
WM_39418,4.277914292880791
WM_34647,4.5145290901288835
WM_29149,5.411642175826398
WM_16664,6.502414128428215
WM_30105,4.3613344472481534
WM_9392,4.707574633599896
WM_10160,10.485038464358004
WM_6103,11.306622852662962
WM_29583,3.31148860215745
WM_1509,1.7912201324829156
WM_18162,5.273470693168994
WM_20556,4.413952567571105
WM_17572,4.437748690037498
WM_13092,5.274954441271833
WM_1234,4.204898023415913
WM_9404,5.378123479758051
WM_2849,5.001918837480704
WM_28128,7.996042013307369
WM_18087,5.486801493049216
WM_30505,6.162182993684704
WM_3346,6.451768199858333
WM_23000,5.2584067837391935
WM_17752,4.2600996133498645
WM_13401,6.336912206980223
WM_13604,8.109258498684818
WM_36191,4.512509130988348
WM_17139,3.228267639221636
WM_20404,3.4057478941777934
WM_22718,4.78268685828115
WM_10194,10.029343902723875
WM_23335,7.590577599775909
WM_5401,5.158156353796938
WM_26335,5.342495557217029
WM_1789,3.32830601231764
WM_22302,3.9538522167318115
WM_28942,4.569232886640895
WM_6219,13.329349327639923
WM_19309,3.9154119439117756
WM_1504,2.440622554504698
WM_39086,4.422292262512177
WM_36902,3.0086012652578944
WM_29739,5.190724346213294
WM_17935,3.229616352452705
WM_5188,10.135242715023601
WM_30110,3.265589425172255
WM_38744,2.679746023345266
WM_32089,2.480823622162565
WM_16646,8.264240679837037
WM_23527,3.1939555219477485
WM_16571,5.7239549472749
WM_8086,6.829205318490923
WM_19109,1.8279537760035152
WM_33817,6.437349235149679
WM_27543,5.1276134640214135
WM_34425,3.2521390146301115
WM_29200,8.291178242182
WM_7888,10.64614522739379
WM_40128,5.362264542439693
WM_22040,5.848660774702086
WM_6776,11.794218405867547
WM_33272,4.380409930581118
WM_9925,9.130815777085962
WM_26595,4.102937748019507
WM_17973,4.394367037910365
WM_4606,7.620109688371554
WM_19125,2.9896486038668604
WM_21151,4.912366335751151
WM_14365,3.0546710000667616
WM_26743,5.369224755808776
WM_11966,9.603054196144258
WM_14059,6.127531166609755
WM_24676,4.752871496786184
WM_38608,3.546590125264083
WM_39255,6.0998774229701676
WM_3936,8.196045971964942
WM_20019,2.8990620357870056
WM_10374,12.134467366648535
WM_5806,7.611183082059357
WM_11029,10.672696346709483
WM_13974,7.964885826075067
WM_19266,2.955510198043304
WM_38040,2.9349970194197783
WM_24898,8.218828950728827
WM_27262,4.220705699267811
WM_14352,5.064813569513159
WM_31627,6.347096861485186
WM_6081,12.516943296477786
WM_6063,8.823510627535311
WM_25718,5.16399895091387
WM_36295,5.768941667665273
WM_16695,5.844261190011196
WM_1837,3.5053267327414592
WM_6156,12.004894264167472
WM_14130,6.741746797803443
WM_27347,5.30844051334291
WM_12143,9.449114050436695
WM_5083,7.317172692437582
WM_10691,11.786366372737582
WM_21166,5.277281780606023
WM_26205,6.252853060838593
WM_6590,11.344278728036159
WM_10475,10.040508046748679
WM_30900,8.209059369783672
WM_38519,9.28224030455368
WM_21600,3.463520166364125
WM_37087,3.0211514160958193
WM_6109,12.409903819268923
WM_18183,3.1694666891589782
WM_4166,7.689392808979727
WM_39866,7.028619563413243
WM_23192,5.620004679669207
WM_31604,7.2495706804861095
WM_14615,10.3908342137028
WM_9443,7.6073719610750095
WM_35821,8.002589886063522
WM_1557,4.221060400988275
WM_11071,11.250008237310276
WM_38532,9.068629784704378
WM_29944,6.609722915683655
WM_31936,4.3712155078790085
WM_12367,10.002676745094016
WM_11653,7.288141234933975
WM_25953,6.491438188391109
WM_35465,5.30765487102573
WM_15707,8.287263578161712
WM_27926,6.23771912759791
WM_22354,5.4658266563095586
WM_27081,4.704698728678061
WM_4192,9.97424414975381
WM_39050,8.992282564647484
WM_4049,8.703762069885862
WM_2990,4.5735994227851515
WM_3983,4.762765780111332
WM_30117,2.634490385889482
WM_7100,9.455810239848502
WM_12272,9.327618184538453
WM_18958,3.22480242702334
WM_39900,8.067229415363466
WM_30141,4.406283185702748
WM_29729,4.814104793469914
WM_12564,9.65129806369506
WM_1288,2.8340413707221166
WM_29844,4.378587043900859
WM_13238,7.2273009114875375
WM_33429,3.710082388064464
WM_21506,3.1123959173086875
WM_31807,1.824341589832943
WM_5872,10.680257539880365
WM_27074,4.0065322972616695
WM_11678,6.229161849100323
WM_2821,6.741981034801252
WM_23946,5.719113190944495
WM_25575,4.79737008149244
WM_35630,5.161280693279633
WM_34323,3.3687861168154196
WM_36566,5.2016734704913565
WM_20156,4.334579376300966
WM_29096,7.139953653911913
WM_23881,6.943576738562455
WM_36302,5.7781720429027175
WM_37156,4.373681026661238
WM_5449,4.469718883393836
WM_12277,8.426825340738095
WM_14217,6.995830519294393
WM_22462,4.967891599031685
WM_2840,4.9090225652257855
WM_21468,2.3793716309428645
WM_31121,4.652547329019024
WM_11195,13.341235944052203
WM_13431,1.8253852468080398
WM_11027,11.01259327569183
WM_4991,6.083398655468962
WM_16881,3.6424976484407163
WM_6166,10.23113725968201
WM_16767,8.279963695087334
WM_18851,5.1585183625624
WM_23843,4.672648535715382
WM_36703,5.403629006548007
WM_38823,8.74073664904525
WM_6500,11.964950931569774
WM_5075,8.967018311569495
WM_17153,4.282022782917528
WM_5543,4.787661785116868
WM_30862,7.723008266436897
WM_2308,6.439722946716111
WM_15825,7.074758895819595
WM_23154,4.799984661188805
WM_20349,5.47847398702662
WM_1770,2.247230920749724
WM_12667,7.522055771724391
WM_5515,6.309012222518369
WM_8275,9.030155728245978
WM_38193,3.5231290284515153
WM_25510,5.042266818834573
WM_36634,3.8586479979592987
WM_19490,4.264766293615035
WM_2714,3.618282606127912
WM_25568,4.2324793058164945
WM_19938,4.665683843984863
WM_16542,7.7739228254736314
WM_9990,10.339513481028055
WM_28024,5.795215598226778
WM_12988,6.2027917545930915
WM_8187,6.81232660614325
WM_7749,11.191082564214113
WM_11064,11.856036028156563
WM_21647,5.19051374473774
WM_34102,4.126666142711718
WM_26477,7.49277103773673
WM_30597,5.563037460419907
WM_22792,1.8265018722890676
WM_26033,3.860501796662283
WM_24473,5.162864803099418
